src,dst,label,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
473,472,1,5,2,7,0,1,3,0,9,0,1,1,0
1054,1056,1,1,2,0,0,0,0,0,2,0,0,0,1
191,194,1,10,1,22,16,14,7,6,8,0,0,2,0
1000,1204,1,6,5,13,0,1,2,13,26,0,2,4,8
627,628,1,0,2,0,0,0,0,0,0,0,0,0,1
1431,1436,1,3,16,0,2,33,1,0,17,0,13,31,107
496,780,1,4,1,4,0,1,2,0,4,0,0,0,0
78,77,1,23,2,235,0,0,18,0,46,0,1,0,0
1107,1112,1,3,7,0,0,2,3,0,21,0,1,0,20
1105,1111,1,1,6,0,0,6,0,3,0,0,0,6,15
913,1000,1,11,5,18,30,12,7,6,44,0,2,11,8
1433,1447,1,2,15,0,0,16,1,16,1,0,11,29,94
245,435,1,1,1,0,0,0,0,3,1,0,0,0,0
1312,1316,1,1,2,0,0,2,0,3,0,0,1,2,0
1000,1203,1,7,4,18,0,1,3,8,21,0,1,7,5
524,526,1,1,3,0,0,0,0,6,3,0,0,0,3
829,830,1,0,8,0,0,0,0,0,0,0,3,0,25
362,805,1,9,4,13,18,12,5,13,27,0,0,9,6
197,198,1,2,1,0,0,4,0,0,0,1,0,2,0
12,1049,1,4,2,3,0,2,3,0,6,0,1,2,0
1153,1159,1,0,7,0,0,0,0,0,0,0,0,0,21
350,353,1,1,4,0,0,0,0,0,4,0,1,0,5
34,1551,1,24,2,233,0,3,43,16,36,0,0,12,1
78,305,1,21,4,199,0,0,11,10,83,0,2,1,4
78,309,1,25,3,222,66,4,12,5,69,0,2,6,1
56,1461,1,4,1,6,0,1,0,3,0,0,0,4,0
118,439,1,3,0,1,2,0,0,0,0,0,0,0,0
376,1295,1,2,2,1,0,0,0,30,3,0,0,1,1
254,256,1,1,1,0,0,1,0,0,0,0,0,1,0
806,808,1,5,3,5,0,2,5,9,3,0,0,12,3
1244,1246,1,0,3,0,0,0,0,5,0,0,0,0,3
128,1021,1,2,2,1,0,2,0,6,1,0,0,3,1
454,459,1,1,5,0,0,5,0,0,0,0,2,5,8
63,1564,1,2,6,0,0,2,1,10,10,0,4,2,11
397,399,1,0,2,0,0,0,0,0,0,0,1,0,0
921,920,1,0,0,0,0,0,0,0,0,0,0,0,0
455,456,1,2,4,0,0,10,0,0,0,1,1,8,5
1153,1152,1,0,7,0,0,0,0,0,0,0,0,0,21
217,252,1,4,2,0,3,9,3,3,5,0,0,3,1
913,917,1,8,3,9,4,11,12,5,13,3,1,11,2
1439,1443,1,2,16,0,0,31,0,3,3,1,13,29,107
523,526,1,2,3,0,0,1,1,5,6,0,0,0,3
308,1040,1,6,1,7,0,2,8,0,6,0,0,0,0
1440,1446,1,4,14,0,0,61,3,2,7,3,7,49,84
423,422,1,0,1,0,0,0,0,0,0,0,0,0,0
958,959,1,1,0,0,0,0,0,0,0,0,0,0,0
121,548,1,6,2,12,0,2,3,0,11,0,0,1,1
540,541,1,0,2,0,0,0,0,4,0,0,0,0,1
306,307,1,4,3,3,0,6,3,27,12,0,0,0,3
126,128,1,5,1,1,6,9,3,4,0,0,0,5,0
94,98,1,4,3,5,0,3,1,9,6,0,0,6,3
119,118,1,2,0,1,0,0,0,0,0,0,0,0,0
443,738,1,3,1,3,0,0,0,8,3,0,0,0,0
132,1229,1,5,3,1,0,5,9,34,7,0,0,8,3
196,197,1,1,2,0,0,2,0,0,0,0,1,2,0
1427,1428,1,1,0,0,0,0,0,0,0,0,0,0,0
74,75,1,0,2,0,0,0,0,3,0,0,0,0,1
51,54,1,21,3,105,80,66,25,15,43,0,0,20,3
96,225,1,15,1,56,35,10,13,0,9,1,0,6,0
207,209,1,1,0,0,0,0,0,0,0,0,0,0,0
475,477,1,1,1,0,0,0,0,1,1,0,0,0,0
136,729,1,4,1,5,0,0,1,1,3,0,0,1,0
1405,1407,1,2,3,0,0,4,1,10,0,0,0,6,3
479,482,1,6,2,9,0,12,6,4,12,0,0,0,1
139,142,1,3,5,0,0,14,1,0,1,2,1,14,9
74,76,1,3,2,1,0,4,2,0,6,0,0,0,1
143,148,1,1,7,0,0,7,0,0,0,0,4,7,17
1062,1067,1,0,8,0,0,0,0,1,0,0,2,0,26
34,763,1,23,3,201,0,1,52,15,68,0,1,1,2
337,1573,1,1,4,0,0,0,0,6,4,0,1,0,5
1564,1566,1,1,5,0,0,3,0,2,2,0,1,3,9
935,938,1,1,2,0,0,2,0,1,0,0,0,2,1
96,1482,1,14,0,61,13,3,17,0,0,0,0,0,0
23,25,1,3,1,3,0,3,0,0,0,0,0,3,0
1534,1535,1,1,2,0,0,1,0,2,1,0,0,1,1
141,146,1,1,6,0,0,6,0,6,0,0,2,6,13
128,1023,1,1,3,0,0,1,0,6,2,0,1,1,2
255,1000,1,11,1,27,10,37,18,0,10,0,0,1,0
94,97,1,5,5,2,6,6,2,6,22,0,5,3,5
645,1430,1,3,16,1,0,32,2,0,20,0,11,28,109
1158,1159,1,0,7,0,0,0,0,0,0,0,0,0,21
832,833,1,2,6,0,0,7,1,0,0,0,1,12,14
1404,1408,1,0,4,0,0,0,0,14,0,0,0,0,6
1434,1436,1,3,15,0,0,46,3,2,5,0,10,40,95
724,723,1,0,2,0,0,0,0,0,0,0,0,0,1
1347,1348,1,0,1,0,0,0,0,5,0,0,0,0,0
294,1029,1,15,2,80,0,4,25,2,29,0,0,1,1
531,1533,1,3,2,0,1,4,1,0,5,1,0,1,1
590,591,1,3,2,1,1,4,0,0,4,1,0,2,1
393,396,1,0,2,0,0,0,0,0,0,0,0,0,1
343,344,1,8,1,6,0,2,22,1,8,0,0,0,0
74,73,1,0,2,0,0,0,0,3,0,0,0,0,1
961,962,1,0,1,0,0,0,0,0,0,0,0,0,0
279,284,1,0,5,0,0,0,0,14,0,0,1,0,9
539,690,1,1,2,0,0,1,0,3,1,0,0,1,1
97,100,1,6,2,12,0,3,3,10,6,0,0,6,1
967,968,1,1,3,0,0,2,0,0,1,0,0,2,3
764,892,1,2,4,0,0,2,1,14,6,0,1,2,5
62,1567,1,14,3,38,24,10,29,3,34,0,0,8,3
694,697,1,7,4,1,0,40,20,4,28,0,0,0,6
525,526,1,0,3,0,0,0,0,7,0,0,0,0,3
377,1347,1,5,1,4,0,2,6,0,5,0,0,0,0
770,772,1,0,4,0,0,0,0,7,0,0,2,0,4
1432,1443,1,5,13,0,0,80,6,3,5,4,8,60,70
1135,1137,1,2,2,0,1,3,0,5,1,0,0,3,1
54,1550,1,18,2,117,17,3,19,23,8,0,0,28,1
833,834,1,3,5,0,0,21,1,0,0,2,0,15,10
984,985,1,3,2,1,2,2,0,4,3,0,1,3,0
216,516,1,23,1,98,132,24,23,1,20,0,0,3,0
1364,1365,1,0,2,0,0,0,0,2,0,0,0,0,1
831,832,1,0,8,0,0,0,0,0,0,0,3,0,25
54,1191,1,15,4,90,0,3,15,25,37,0,0,23,6
724,725,1,0,2,0,0,0,0,0,0,0,0,0,1
398,399,1,1,1,0,0,1,0,0,0,0,0,1,0
633,632,1,0,0,0,0,0,0,0,0,0,0,0,0
1433,1444,1,3,15,0,0,30,1,2,4,2,11,41,94
799,801,1,1,3,0,0,3,0,0,0,0,0,3,3
1435,1439,1,1,17,0,0,15,0,3,2,0,15,15,121
743,744,1,5,3,3,3,13,3,15,10,1,0,5,3
478,940,1,2,0,0,0,1,1,0,0,0,0,0,0
357,359,1,2,1,0,0,2,1,0,0,0,0,2,0
1147,1150,1,0,3,0,0,0,0,0,0,0,0,0,3
669,671,1,1,0,0,0,0,0,0,0,0,0,0,0
581,580,1,0,1,0,0,0,0,0,0,0,0,0,0
887,886,1,0,0,0,0,0,0,0,0,0,0,0,0
840,1190,1,1,4,0,0,3,0,59,1,0,0,3,6
1437,1447,1,3,15,0,0,17,3,3,4,0,11,41,94
343,1397,1,4,5,4,0,1,2,9,14,0,0,6,10
1185,1186,1,1,0,0,0,0,0,0,0,0,0,0,0
1169,1168,1,0,0,0,0,0,0,0,0,0,0,0,0
239,1500,1,2,3,1,0,0,0,0,6,0,0,0,3
94,708,1,4,3,5,0,3,1,9,5,0,1,7,2
72,738,1,8,1,19,0,3,9,3,8,0,0,0,0
46,193,1,7,2,19,0,0,2,0,13,0,0,1,1
1153,1158,1,0,7,0,0,0,0,0,0,0,0,0,21
3,5,1,0,3,0,0,0,0,0,0,0,1,0,2
303,1417,1,4,2,3,0,0,3,1,8,0,0,0,1
662,792,1,4,2,0,0,3,6,0,8,0,0,0,1
827,830,1,1,7,0,0,6,0,0,1,0,1,6,20
742,744,1,10,3,14,23,12,7,12,22,1,0,8,3
33,133,1,25,5,260,23,7,16,16,93,1,2,32,8
695,717,1,6,2,5,0,4,10,0,11,0,0,1,1
789,790,1,0,1,0,0,0,0,0,0,0,0,0,0
1422,1423,1,1,1,0,0,0,0,0,1,0,0,0,0
636,635,1,0,1,0,0,0,0,0,0,0,0,0,0
147,148,1,0,8,0,0,0,0,0,0,0,5,0,23
1060,1067,1,1,8,0,0,0,0,0,8,0,2,0,26
76,1588,1,4,1,3,0,1,3,5,3,0,0,1,0
1430,1446,1,2,17,1,0,15,0,0,17,0,15,17,121
663,664,1,1,3,0,0,0,0,3,3,0,0,0,3
931,933,1,10,0,32,0,3,13,0,0,0,0,0,0
1563,1564,1,0,6,0,0,0,0,14,0,0,4,0,11
46,1362,1,9,1,23,8,4,5,0,8,0,0,1,0
1493,1494,1,3,0,0,0,2,3,0,0,0,0,0,0
249,248,1,0,1,0,0,0,0,0,0,0,0,0,0
380,381,1,0,1,0,0,0,0,0,0,0,0,0,0
1306,1309,1,1,3,0,0,3,0,0,0,0,1,3,2
1512,1513,1,0,1,0,0,0,0,0,0,0,0,0,0
733,732,1,1,0,0,0,0,0,0,0,0,0,0,0
1313,1312,1,2,1,0,0,4,0,0,0,1,0,2,0
1147,1149,1,0,3,0,0,0,0,0,0,0,0,0,3
1554,1555,1,0,2,0,0,0,0,15,0,0,0,0,1
697,1395,1,5,6,0,0,4,10,18,30,0,1,0,14
294,746,1,16,3,72,27,7,20,1,41,1,2,7,1
723,725,1,0,2,0,0,0,0,0,0,0,0,0,1
112,111,1,0,0,0,0,0,0,0,0,0,0,0,0
574,575,1,2,1,1,0,1,0,12,0,0,0,2,0
1374,1376,1,0,1,0,0,0,0,0,0,0,0,0,0
455,458,1,2,4,0,0,10,0,0,0,1,1,8,5
349,351,1,1,3,0,0,3,0,1,0,0,0,3,3
279,282,1,2,4,0,1,4,0,2,4,0,0,4,6
127,771,1,7,3,14,0,3,7,0,19,0,0,2,3
757,758,1,1,3,0,0,2,0,18,1,0,2,2,1
795,797,1,1,2,0,0,2,0,3,0,0,0,2,1
330,1215,1,2,3,0,0,1,1,0,6,0,0,0,3
1519,1520,1,0,3,0,0,0,0,1,0,0,0,0,3
896,899,1,1,2,0,0,2,0,0,0,0,0,2,1
278,402,1,9,4,11,18,13,7,0,30,0,1,6,5
385,390,1,1,5,0,0,4,0,0,1,0,0,4,10
580,582,1,0,1,0,0,0,0,0,0,0,0,0,0
51,58,1,7,1,13,0,1,8,0,7,0,0,0,0
265,944,1,7,3,12,0,2,9,0,7,0,0,14,3
826,830,1,0,8,0,0,0,0,0,0,0,3,0,25
1466,1467,1,1,3,0,0,3,0,2,0,0,1,3,2
648,647,1,0,0,0,0,0,0,0,0,0,0,0,0
371,866,1,4,1,3,0,1,3,0,4,0,0,0,0
1260,1262,1,0,1,0,0,0,0,0,0,0,0,0,0
1437,1439,1,1,17,0,0,15,0,3,2,0,15,15,121
1437,1444,1,2,16,0,0,16,1,2,1,0,15,31,105
216,1452,1,13,0,63,0,1,15,0,0,0,0,0,0
663,665,1,1,3,0,0,0,0,3,3,0,0,0,3
537,542,1,4,2,2,0,1,4,0,8,0,0,0,1
139,143,1,2,6,0,0,14,0,0,0,1,3,12,12
190,508,1,1,2,0,0,1,0,0,1,0,0,1,1
545,544,1,0,0,0,0,0,0,0,0,0,0,0,0
883,885,1,0,1,0,0,0,0,0,0,0,0,0,0
314,315,1,1,1,0,0,0,0,0,1,0,0,0,0
240,239,1,5,0,4,0,12,6,0,0,0,0,0,0
481,482,1,10,2,13,24,13,8,0,20,0,0,0,1
994,997,1,0,3,0,0,0,0,0,0,0,2,0,1
1475,1476,1,0,1,0,0,0,0,0,0,0,0,0,0
196,199,1,1,2,0,0,2,0,0,0,0,1,2,0
900,1318,1,2,0,0,0,1,1,0,0,0,0,0,0
818,817,1,0,0,0,0,0,0,0,0,0,0,0,0
133,134,1,2,5,0,0,12,0,55,0,1,2,10,8
225,516,1,12,2,38,20,18,8,14,21,0,0,3,1
974,976,1,2,1,1,0,0,0,0,2,0,0,0,0
391,392,1,0,6,0,0,0,0,0,0,0,2,0,13
34,131,1,25,1,246,0,3,54,5,22,0,0,3,0
931,1369,1,7,3,19,0,0,2,14,15,0,1,6,2
265,307,1,13,2,21,40,16,17,0,11,0,0,15,1
1439,1445,1,3,15,0,1,30,1,2,5,1,9,40,96
1435,1436,1,0,18,0,0,0,0,3,0,0,18,0,135
1483,1485,1,0,1,0,0,0,0,0,0,0,0,0,0
1443,1447,1,4,14,0,0,33,3,3,5,3,9,51,82
1199,1198,1,0,1,0,0,0,0,0,0,0,0,0,0
36,40,1,0,4,0,0,0,0,0,0,0,2,0,4
48,50,1,2,2,0,0,1,1,0,4,0,0,0,1
229,231,1,1,1,0,0,1,0,0,0,0,0,1,0
766,769,1,0,2,0,0,0,0,0,0,0,1,0,0
1264,1267,1,0,2,0,0,0,0,0,0,0,0,0,1
935,937,1,0,3,0,0,0,0,1,0,0,1,0,2
27,29,1,0,1,0,0,0,0,0,0,0,0,0,0
701,702,1,0,2,0,0,0,0,11,0,0,0,0,1
1400,1401,1,0,3,0,0,0,0,0,0,0,0,0,3
263,945,1,4,3,0,3,7,3,9,1,0,0,11,3
387,392,1,0,6,0,0,0,0,0,0,0,2,0,13
386,388,1,1,5,0,0,4,0,0,1,0,0,4,10
916,1201,1,8,7,14,9,13,2,5,36,3,13,20,8
1238,1237,1,0,0,0,0,0,0,0,0,0,0,0,0
48,49,1,2,2,0,0,1,1,0,4,0,0,0,1
33,1295,1,27,2,299,0,1,52,5,53,0,0,1,1
1010,1045,1,1,0,0,0,0,0,0,0,0,0,0,0
72,757,1,8,2,16,7,2,5,0,13,0,0,3,1
1491,1540,1,0,3,0,0,0,0,1,0,0,1,0,2
482,1244,1,5,3,7,0,2,3,0,15,0,0,0,3
1106,1113,1,1,6,0,0,6,0,3,0,0,0,6,15
3,4,1,0,3,0,0,0,0,0,0,0,1,0,2
33,52,1,26,3,295,0,1,30,10,58,0,0,20,3
490,491,1,2,1,1,0,1,0,4,1,0,0,1,0
1037,1038,1,0,1,0,0,0,0,0,0,0,0,0,0
300,1497,1,4,0,3,0,0,3,0,0,0,0,0,0
360,361,1,0,2,0,0,0,0,2,0,0,0,0,1
34,761,1,30,2,232,142,22,59,5,53,2,0,7,1
145,148,1,1,7,0,0,7,0,0,0,0,4,7,17
1061,1068,1,1,7,0,0,7,0,1,0,0,1,7,20
216,347,1,12,2,46,11,2,9,2,20,0,0,4,1
937,938,1,1,2,0,0,2,0,1,0,0,0,2,1
1064,1066,1,1,7,0,0,7,0,1,0,0,1,7,20
1002,1004,1,0,2,0,0,0,0,3,0,0,0,0,1
1307,1309,1,1,3,0,0,3,0,0,0,0,1,3,2
34,839,1,24,2,242,0,3,34,23,27,0,0,21,1
1,1084,1,2,0,1,0,0,0,0,0,0,0,0,0
78,1005,1,25,0,280,0,0,20,0,0,0,0,0,0
469,471,1,1,2,0,0,2,0,0,0,0,0,2,1
386,390,1,1,5,0,0,4,0,0,1,0,0,4,10
645,1431,1,5,14,1,3,48,3,0,19,3,7,51,84
16,18,1,1,0,0,0,0,0,0,0,0,0,0,0
48,218,1,9,1,7,18,20,11,0,7,0,0,2,0
1152,1155,1,0,7,0,0,0,0,0,0,0,0,0,21
117,936,1,2,2,1,0,0,0,0,2,0,0,2,1
1245,1247,1,0,3,0,0,0,0,5,0,0,0,0,3
626,627,1,0,2,0,0,0,0,0,0,0,0,0,1
611,612,1,0,2,0,0,0,0,4,0,0,0,0,1
665,666,1,0,3,0,0,0,0,4,0,0,0,0,3
151,517,1,13,4,35,37,8,3,9,47,3,5,5,1
1586,1585,1,1,0,0,0,0,0,0,0,0,0,0,0
9,11,1,3,1,1,2,1,0,0,2,0,0,1,0
332,335,1,1,1,0,0,1,0,0,0,0,0,1,0
94,99,1,5,2,6,0,3,4,6,4,0,0,6,1
294,932,1,14,3,77,0,4,14,9,33,0,0,9,3
1219,1218,1,0,0,0,0,0,0,0,0,0,0,0,0
1105,1112,1,1,6,0,0,6,0,3,0,0,0,6,15
1014,1013,1,0,0,0,0,0,0,0,0,0,0,0,0
30,327,1,18,2,52,77,37,24,5,33,0,0,3,1
904,903,1,0,1,0,0,0,0,0,0,0,0,0,0
263,267,1,2,5,0,1,8,0,9,2,0,1,8,9
320,323,1,1,4,0,0,1,0,0,3,0,4,1,2
1401,1402,1,0,3,0,0,0,0,0,0,0,0,0,3
259,258,1,0,2,0,0,0,0,0,0,0,0,0,1
1024,1025,1,0,1,0,0,0,0,11,0,0,0,0,0
822,821,1,0,2,0,0,0,0,0,0,0,0,0,1
145,147,1,1,7,0,0,7,0,0,0,0,4,7,17
85,86,1,0,1,0,0,0,0,0,0,0,0,0,0
1106,1108,1,0,7,0,0,0,0,3,0,0,1,0,20
1375,1376,1,0,1,0,0,0,0,0,0,0,0,0,0
1431,1447,1,6,13,3,2,48,4,0,18,6,6,60,72
516,788,1,11,1,44,0,3,11,3,10,0,0,1,0
457,459,1,1,5,0,0,5,0,0,0,0,2,5,8
516,674,1,11,1,45,0,3,10,0,9,0,0,2,0
423,424,1,0,1,0,0,0,0,0,0,0,0,0,0
655,893,1,6,2,5,8,5,2,4,4,0,0,8,1
830,833,1,2,6,0,0,7,1,0,0,0,1,12,14
54,134,1,15,5,82,13,9,9,23,44,1,2,31,8
78,1123,1,24,1,258,0,0,18,11,23,0,0,1,0
1444,1447,1,5,13,0,0,50,4,2,5,6,8,60,70
1060,1065,1,2,7,1,0,7,0,0,7,0,1,7,20
278,401,1,3,4,3,0,1,0,6,5,0,1,7,5
54,1529,1,18,1,123,0,7,30,11,1,0,0,17,0
151,301,1,22,0,90,117,26,21,0,0,3,0,0,0
142,143,1,3,5,0,0,20,1,0,1,2,1,14,9
1577,1578,1,1,1,0,0,1,0,0,0,0,0,1,0
415,414,1,4,0,5,0,0,1,0,0,0,0,0,0
522,523,1,6,3,4,8,2,3,1,18,0,0,0,3
700,702,1,0,2,0,0,0,0,11,0,0,0,0,1
652,654,1,6,5,14,0,7,1,22,25,0,5,5,5
82,83,1,2,1,1,0,0,0,0,2,0,0,0,0
460,462,1,1,1,0,0,1,0,0,0,0,0,1,0
302,304,1,3,1,2,0,2,1,7,1,0,0,2,0
1435,1445,1,2,16,0,0,15,1,2,5,0,11,27,109
976,1129,1,3,0,2,0,1,1,0,0,0,0,0,0
645,1443,1,3,15,0,0,45,1,2,6,2,9,39,96
573,572,1,0,0,0,0,0,0,0,0,0,0,0,0
375,377,1,5,2,4,3,9,2,26,7,1,1,3,0
265,267,1,4,6,5,0,2,1,0,15,0,2,9,13
1576,1578,1,1,1,0,0,1,0,0,0,0,0,1,0
78,370,1,24,1,259,0,0,17,2,22,0,0,2,0
825,827,1,2,6,0,0,13,0,0,1,1,0,11,15
1349,1352,1,0,3,0,0,0,0,8,0,0,1,0,2
216,219,1,20,4,66,99,46,25,2,70,0,4,10,2
1546,1548,1,1,1,0,0,1,0,0,0,0,0,1,0
258,1166,1,0,2,0,0,0,0,0,0,0,0,0,1
645,1444,1,4,14,0,0,45,2,1,6,4,8,50,83
416,596,1,8,0,7,7,3,14,0,0,0,0,0,0
1055,1054,1,3,0,0,0,6,3,0,0,0,0,0,0
151,331,1,11,1,46,0,1,9,4,11,0,0,0,0
910,909,1,1,0,0,0,0,0,0,0,0,0,0,0
860,862,1,4,1,1,0,2,5,0,4,0,0,0,0
69,72,1,10,4,17,25,6,3,8,35,0,4,5,2
278,595,1,5,2,5,0,5,5,0,2,0,0,8,1
806,1073,1,5,4,4,3,11,2,6,6,1,0,14,6
1054,1057,1,1,2,0,0,0,0,0,2,0,0,0,1
276,278,1,6,1,6,0,24,9,0,0,0,0,6,0
188,189,1,3,1,0,0,6,3,0,3,0,0,0,0
447,448,1,0,2,0,0,0,0,0,0,0,0,0,1
263,269,1,2,5,0,1,8,0,9,2,0,1,8,9
1515,1516,1,0,2,0,0,0,0,4,0,0,0,0,1
34,756,1,31,4,207,198,22,60,2,120,0,4,4,2
1253,1254,1,0,1,0,0,0,0,0,0,0,0,0,0
389,392,1,2,4,0,0,10,1,0,0,0,0,8,6
1431,1438,1,5,14,2,3,45,2,0,18,3,7,52,84
1437,1445,1,2,16,0,0,15,1,2,5,0,11,27,109
28,27,1,0,1,0,0,0,0,0,0,0,0,0,0
547,1239,1,4,0,5,0,0,1,0,0,0,0,0,0
262,264,1,2,4,0,0,10,0,8,0,1,0,8,6
468,471,1,1,2,0,0,2,0,0,0,0,0,2,1
1405,1406,1,0,5,0,0,0,0,10,0,0,2,0,8
84,86,1,0,1,0,0,0,0,0,0,0,0,0,0
1365,1366,1,1,2,0,0,1,0,0,1,0,0,1,1
1065,1066,1,1,7,0,0,7,0,1,0,0,1,7,20
1332,1333,1,1,0,0,0,0,0,0,0,0,0,0,0
1396,1397,1,1,5,0,0,5,0,13,0,0,0,5,10
981,982,1,0,1,0,0,0,0,0,0,0,0,0,0
1315,1468,1,6,0,7,4,2,3,0,0,1,0,0,0
373,374,1,1,0,0,0,0,0,0,0,0,0,0,0
1206,1208,1,3,3,1,0,13,2,9,0,0,1,9,2
1420,1422,1,2,0,0,0,2,1,0,0,0,0,0,0
1108,1112,1,0,7,0,0,0,0,3,0,0,1,0,20
12,15,1,4,2,2,0,2,4,0,8,0,0,0,1
1562,1563,1,2,4,0,0,8,1,2,2,0,0,6,6
33,561,1,25,5,249,23,7,27,16,104,1,2,21,8
300,973,1,9,0,10,20,8,6,0,0,0,0,0,0
274,275,1,3,1,0,0,6,3,0,3,0,0,0,0
70,71,1,9,1,31,0,12,5,6,7,0,0,2,0
1540,1541,1,0,3,0,0,0,0,1,0,0,1,0,2
1061,1064,1,1,7,0,0,7,0,1,0,0,1,7,20
1060,1066,1,1,8,0,0,0,0,0,8,0,2,0,26
1413,1414,1,1,2,0,0,1,0,4,1,0,0,1,1
1265,1267,1,0,2,0,0,0,0,0,0,0,0,0,1
1472,1471,1,0,1,0,0,0,0,0,0,0,0,0,0
845,847,1,0,2,0,0,0,0,0,0,0,0,0,1
827,829,1,1,7,0,0,6,0,0,1,0,1,6,20
97,310,1,7,1,11,0,3,10,7,6,0,0,1,0
402,405,1,7,4,9,6,6,6,4,24,0,1,4,5
1012,1011,1,0,0,0,0,0,0,0,0,0,0,0,0
1018,1305,1,6,0,10,0,2,5,0,0,0,0,0,0
1512,1511,1,0,1,0,0,0,0,0,0,0,0,0,0
105,107,1,0,1,0,0,0,0,1,0,0,0,0,0
95,94,1,4,3,5,0,8,1,9,6,0,0,6,3
1120,1517,1,4,2,1,0,3,5,0,8,0,0,0,1
294,1369,1,16,2,87,15,6,18,4,22,0,0,10,1
956,1135,1,2,2,0,1,3,0,5,1,0,0,3,1
425,427,1,0,1,0,0,0,0,0,0,0,0,0,0
468,469,1,0,3,0,0,0,0,0,0,0,1,0,2
1256,1257,1,1,1,0,0,1,0,11,0,0,0,1,0
756,757,1,14,1,49,24,7,18,1,12,0,0,2,0
127,1460,1,10,1,22,9,4,14,10,9,0,0,1,0
252,346,1,6,2,2,9,7,4,8,8,0,0,4,1
693,695,1,4,4,2,0,8,4,7,16,0,0,0,6
63,1566,1,3,5,0,0,5,3,0,12,0,1,3,9
143,146,1,3,5,0,0,13,1,0,1,2,1,14,9
349,350,1,1,4,0,0,0,0,0,4,0,1,0,5
1429,1437,1,5,14,0,4,65,6,0,17,0,9,53,82
1209,1211,1,0,2,0,0,0,0,0,0,0,0,0,1
896,898,1,1,2,0,0,2,0,0,0,0,0,2,1
141,144,1,2,6,0,0,13,0,0,1,1,2,11,13
655,657,1,4,3,3,3,4,0,26,5,0,0,7,3
470,471,1,1,2,0,0,2,0,0,0,0,0,2,1
121,550,1,5,3,7,0,2,3,0,15,0,2,0,1
516,1088,1,10,2,38,0,1,7,9,16,0,1,4,0
46,596,1,10,0,30,9,3,6,0,0,0,0,0,0
1061,1062,1,0,8,0,0,0,0,1,0,0,2,0,26
46,78,1,34,0,310,225,43,26,0,0,0,0,0,0
1566,1567,1,2,4,0,1,7,0,2,1,0,0,7,6
984,1091,1,4,1,1,3,3,2,4,2,0,0,2,0
35,40,1,1,3,0,0,3,0,0,0,0,1,3,2
1066,1069,1,0,8,0,0,0,0,1,0,0,2,0,26
1206,1207,1,4,2,1,0,18,2,1,0,3,0,8,1
54,132,1,13,7,60,11,9,6,27,62,1,10,29,11
652,657,1,3,3,1,2,4,0,28,3,0,0,6,3
268,908,1,7,2,14,0,2,7,2,0,0,0,14,1
73,76,1,3,2,1,0,4,2,0,6,0,0,0,1
213,215,1,0,1,0,0,0,0,0,0,0,0,0,0
201,200,1,3,0,0,0,4,1,0,0,2,0,0,0
1438,1440,1,3,14,0,0,28,1,15,6,2,6,36,85
1433,1439,1,2,16,0,0,29,0,3,5,1,11,27,109
800,804,1,1,3,0,0,3,0,0,0,0,0,3,3
1434,1447,1,6,12,0,1,63,6,2,7,8,4,65,62
62,807,1,7,8,12,0,5,9,6,54,0,11,2,17
151,1088,1,12,1,48,11,2,7,8,9,0,0,3,0
1429,1447,1,6,12,2,4,60,4,12,15,5,5,57,61
519,518,1,0,0,0,0,0,0,0,0,0,0,0,0
1261,1260,1,0,1,0,0,0,0,0,0,0,0,0,0
524,1322,1,4,0,0,0,3,6,0,0,0,0,0,0
54,1229,1,16,3,97,0,1,23,12,29,0,0,19,3
1429,1433,1,6,13,1,5,77,6,0,17,3,6,61,72
681,684,1,0,2,0,0,0,0,0,0,0,0,0,1
39,40,1,1,3,0,0,3,0,0,0,0,1,3,2
654,1130,1,8,3,21,0,0,7,24,19,0,2,5,1
330,1216,1,2,3,0,0,1,1,0,6,0,0,0,3
1430,1441,1,4,15,3,0,16,3,0,17,0,11,43,94
133,561,1,2,5,0,0,12,0,48,0,1,2,10,8
78,308,1,24,4,201,63,2,12,7,95,0,2,1,4
297,296,1,3,0,0,0,6,3,0,0,0,0,0,0
1054,1058,1,1,2,0,0,0,0,0,2,0,0,0,1
1007,1006,1,0,0,0,0,0,0,0,0,0,0,0,0
36,39,1,1,3,0,0,3,0,0,0,0,1,3,2
878,881,1,1,2,0,0,2,0,0,0,0,0,2,1
530,533,1,4,0,0,2,6,2,0,0,2,0,0,0
327,402,1,13,5,20,40,21,18,8,57,0,9,8,1
323,325,1,2,2,0,0,2,1,1,2,0,0,2,1
1018,1303,1,6,0,10,0,2,5,0,0,0,0,0,0
346,516,1,13,2,35,30,24,13,10,24,0,1,2,0
54,488,1,17,2,107,0,1,29,11,18,0,0,16,1
1533,1535,1,1,2,0,0,1,0,2,1,0,0,1,1
342,344,1,1,1,0,0,0,0,8,1,0,0,0,0
127,1021,1,8,2,19,0,3,9,0,13,0,0,3,1
247,1125,1,2,1,0,1,1,0,0,1,0,0,1,0
843,1275,1,3,3,2,0,1,1,0,9,0,2,0,1
55,56,1,3,5,3,0,1,0,11,14,0,10,1,0
1060,1062,1,1,8,0,0,0,0,0,8,0,2,0,26
1436,1446,1,1,17,0,0,15,0,3,2,0,15,15,121
1140,1139,1,0,0,0,0,0,0,0,0,0,0,0,0
654,774,1,13,1,33,29,5,15,0,11,1,0,2,0
