src,dst,label,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
1537,816,0,1,0,0,0,1,3,0,9,0,1,1,0
1537,1338,0,1,0,0,0,0,0,0,2,0,0,0,1
1537,833,0,7,0,1,16,14,7,6,8,0,0,2,0
1537,335,0,2,0,0,0,1,2,13,26,0,2,4,8
1537,1364,0,3,0,0,0,0,0,0,0,0,0,0,1
1537,1368,0,3,0,0,2,33,1,0,17,0,13,31,107
1537,1369,0,4,0,1,0,1,2,0,4,0,0,0,0
1537,352,0,4,0,0,0,0,18,0,46,0,1,0,0
1537,864,0,1,0,0,0,2,3,0,21,0,1,0,20
1537,879,0,3,0,0,0,6,0,3,0,0,0,6,15
1537,372,0,1,0,0,30,12,7,6,44,0,2,11,8
1537,376,0,5,0,6,0,16,1,16,1,0,11,29,94
1537,890,0,1,0,0,0,0,0,3,1,0,0,0,0
1537,1415,0,2,0,0,0,2,0,3,0,0,1,2,0
1537,906,0,0,0,0,0,1,3,8,21,0,1,7,5
1537,1420,0,1,0,0,0,0,0,6,3,0,0,0,3
1537,911,0,1,0,0,0,0,0,0,0,0,3,0,25
1537,400,0,2,0,0,18,12,5,13,27,0,0,9,6
1537,1425,0,1,0,0,0,4,0,0,0,1,0,2,0
1537,1426,0,1,0,0,0,2,3,0,6,0,1,2,0
1537,403,0,6,0,4,0,0,0,0,0,0,0,0,21
1537,412,0,4,0,4,0,0,0,0,4,0,1,0,5
1537,413,0,2,0,1,0,3,43,16,36,0,0,12,1
1537,1438,0,17,0,11,0,0,11,10,83,0,2,1,4
1537,1439,0,18,0,15,66,4,12,5,69,0,2,6,1
1537,416,0,8,0,14,0,1,0,3,0,0,0,4,0
1537,1440,0,16,0,10,2,0,0,0,0,0,0,0,0
1537,1441,0,16,0,11,0,0,0,30,3,0,0,1,1
1537,1442,0,17,0,10,0,1,0,0,0,0,0,1,0
1537,1444,0,17,0,15,0,2,5,9,3,0,0,12,3
1537,1445,0,17,0,11,0,0,0,5,0,0,0,0,3
1537,1447,0,16,0,11,0,2,0,6,1,0,0,3,1
1537,428,0,3,0,2,0,5,0,0,0,0,2,5,8
1537,430,0,1,0,0,0,2,1,10,10,0,4,2,11
1537,943,0,1,0,0,0,0,0,0,0,0,1,0,0
1537,1458,0,2,0,0,0,0,0,0,0,0,0,0,0
1537,1464,0,4,0,1,0,10,0,0,0,1,1,8,5
1537,954,0,2,0,0,0,0,0,0,0,0,0,0,21
1537,1469,0,3,0,2,3,9,3,3,5,0,0,3,1
1537,1470,0,2,0,0,4,11,12,5,13,3,1,11,2
1537,959,0,1,0,0,0,31,0,3,3,1,13,29,107
1537,963,0,2,0,0,0,1,1,5,6,0,0,0,3
1537,1478,0,0,0,0,0,2,8,0,6,0,0,0,0
1537,455,0,6,0,2,0,61,3,2,7,3,7,49,84
1537,463,0,4,0,4,0,0,0,0,0,0,0,0,0
1537,984,0,5,0,6,0,0,0,0,0,0,0,0,0
1537,1505,0,3,0,1,0,2,3,0,11,0,0,1,1
1537,1509,0,3,0,0,0,0,0,4,0,0,0,0,1
1537,998,0,2,0,0,0,6,3,27,12,0,0,0,3
1537,507,0,3,0,0,6,9,3,4,0,0,0,5,0
1537,1533,0,4,0,2,0,3,1,9,6,0,0,6,3
1537,1534,0,4,0,2,0,0,0,0,0,0,0,0,0
1538,18,0,2,0,0,0,0,0,8,3,0,0,0,0
1538,1044,0,2,0,0,0,5,9,34,7,0,0,8,3
1538,1022,0,4,0,0,0,2,0,0,0,0,1,2,0
1538,1049,0,4,0,1,0,0,0,0,0,0,0,0,0
1538,1562,0,6,0,0,0,0,0,3,0,0,0,0,1
1538,1565,0,7,0,1,80,66,25,15,43,0,0,20,3
1538,32,0,2,0,0,35,10,13,0,9,1,0,6,0
1538,1571,0,5,0,0,0,0,0,0,0,0,0,0,0
1538,38,0,5,0,1,0,0,0,1,1,0,0,0,0
1538,1064,0,9,0,1,0,0,1,1,3,0,0,1,0
1538,1577,0,3,0,0,0,4,1,10,0,0,0,6,3
1538,1579,0,2,0,0,0,12,6,4,12,0,0,0,1
1538,1070,0,6,0,1,0,14,1,0,1,2,1,14,9
1538,561,0,8,0,3,0,4,2,0,6,0,0,0,1
1538,1073,0,7,0,2,0,7,0,0,0,0,4,7,17
1538,562,0,8,0,3,0,0,0,1,0,0,2,0,26
1538,1084,0,2,0,0,0,1,52,15,68,0,1,1,2
1538,1096,0,2,0,0,0,0,0,6,4,0,1,0,5
1538,80,0,3,0,0,0,3,0,2,2,0,1,3,9
1538,597,0,3,0,0,0,2,0,1,0,0,0,2,1
1538,91,0,2,0,0,13,3,17,0,0,0,0,0,0
1538,100,0,4,0,0,0,3,0,0,0,0,0,3,0
1538,640,0,1,0,0,0,1,0,2,1,0,0,1,1
1538,133,0,8,0,3,0,6,0,6,0,0,2,6,13
1538,142,0,8,0,2,0,1,0,6,2,0,1,1,2
1538,656,0,3,0,0,10,37,18,0,10,0,0,1,0
1538,145,0,9,0,4,6,6,2,6,22,0,5,3,5
1538,144,0,9,0,4,0,32,2,0,20,0,11,28,109
1538,151,0,14,0,68,0,0,0,0,0,0,0,0,21
1538,1176,0,2,0,0,0,7,1,0,0,0,1,12,14
1538,152,0,2,0,0,0,0,0,14,0,0,0,0,6
1538,676,0,4,0,0,0,46,3,2,5,0,10,40,95
1538,677,0,2,0,0,0,0,0,0,0,0,0,0,1
1538,680,0,2,0,0,0,0,0,5,0,0,0,0,0
1538,179,0,2,0,0,0,4,25,2,29,0,0,1,1
1538,1203,0,6,0,1,1,4,1,0,5,1,0,1,1
1538,181,0,2,0,0,1,4,0,0,4,1,0,2,1
1538,1206,0,5,0,1,0,0,0,0,0,0,0,0,1
1538,699,0,1,0,0,0,2,22,1,8,0,0,0,0
1538,707,0,3,0,1,0,0,0,3,0,0,0,0,1
1538,198,0,4,0,1,0,0,0,0,0,0,0,0,0
1538,202,0,4,0,2,0,0,0,14,0,0,1,0,9
1538,203,0,6,0,4,0,1,0,3,1,0,0,1,1
1538,718,0,3,0,0,0,3,3,10,6,0,0,6,1
